file_name,predicted_label,confidence
73eb301a64d144cab598d6c36337edb1.jpg,0,4.863219510298222e-05
f6d1d0edfdbb4a479e87f1f32636b3d1.jpg,0,4.9332047638017684e-05
9a940617ce8b4e8796488dd27e6d17ad.jpg,0,7.674826338188723e-05
dccabae22aa3482cafc6244b499abe15.jpg,0,2.1137462681508623e-05
4b729bcb798f4ef18a15c585049901c6.jpg,0,0.16084107756614685
d23ce8dd4a194c9dadb3748c7c42037c.jpg,0,0.011902812868356705
81fbccde25d5470aabbc7c1de9dc4f73.jpg,0,4.600329339154996e-05
1dfbdc6863b44b4e8248a61a77c69982.jpg,0,1.3711344763578381e-05
72640c90cdb54234a8e5c7e30372afef.jpg,0,0.00015528885705862194
4dfbbcdf364e48e89a7aef91d39d33ef.jpg,0,3.136130180791952e-05
b0488c54f1b747919f0a09b34dcdeb74.jpg,0,2.365005093452055e-05
32edb8c973004034836d6ef5e71ece29.jpg,1,0.9999926090240479
2cf57ce4dd4b4a64aad2032d0c0fb143.jpg,0,3.9815055060898885e-05
866a7f6c5ef447938dcea97adc662864.jpg,0,9.60567849688232e-05
ca8b2458f8b44f8898f55d0d7fe928b5.jpg,0,7.528789865318686e-05
7da62eefd22e42379d3c6a4def19e940.jpg,0,0.00020223182218614966
4da39594a2704a70a645278d420629ef.jpg,0,2.852022589650005e-05
84b0a9112a6a40fab5e03b9b41890fc8.jpg,0,0.009143461473286152
ef63f186e3794d969640ccef217ae414.jpg,0,0.0036423923447728157
d403a0f00c184e1183dadffa2011532d.jpg,0,6.500510062323883e-05
d2d615718da847209e271ad64f43527c.jpg,0,0.016869015991687775
5ecaf7f383e74897b1d5c7656b55de65.jpg,1,0.6662287712097168
ee6a3d4846b84de7bd0d1e80618029d6.jpg,0,0.0003310648608021438
0c04abea5328422da3365cf0c316165a.jpg,0,0.24206405878067017
8ea3ab854a8b40338c47a7a92163d6e4.jpg,0,1.7953632777789608e-05
8220980e0896428181d181a33093a235.jpg,0,0.00020304387726355344
3dd311d08f264502ad1ca6031ac9abdd.jpg,0,0.0015108012594282627
e2a3e5ba2fd142f885f839e9985ea0c7.jpg,0,0.0001486090332036838
25c3d57834a74fd6aef4a7e588348948.jpg,0,3.096885120612569e-05
b3d8ea4b53de4014bbdb7c78813ab14f.jpg,0,0.00011517978418851271
a7aecfbe76ac42f4861b5ec49396455c.jpg,1,0.9999644756317139
641af103b1b945019195ba3c170ed4e6.jpg,0,1.703878297121264e-05
43303c5ae9194071adc846e33afc33a8.jpg,0,4.7476834879489616e-05
0263b1d187564a35910fe2e3ecf34914.jpg,0,4.2400381062179804e-05
e640e3d6aad94933b17a6d1554c4efa3.jpg,0,1.667385731707327e-05
7292baddc6b947e6a7f7ca14ab66955f.jpg,0,4.4124219130026177e-05
51fca703aaad41b5bdb0b5716e4686de.jpg,0,3.367939643794671e-05
b7b016e2981d45d7924c8f6ada927fb2.jpg,0,1.6734711607568897e-05
ced225002f51431487980ebaed948e89.jpg,0,7.754247053526342e-05
8d46d440b3ac43c1bc010874d7c943a9.jpg,0,1.8561002434580587e-05
21a5d6c708e149199165709ccab1a913.jpg,0,9.246476111002266e-05
dd716f4ca258494ea68fc0f7a779bda0.jpg,0,0.0795481875538826
a5b1b147bf0f4429ba39ecc025300150.jpg,0,2.312670403625816e-05
a9f60fdc534742b895049d10449d3e0d.jpg,0,0.0001192305498989299
f1d1ecac22df42f78989acecdc7de8a9.jpg,1,0.9999353885650635
64eaafea7c4f4650bab6c0000e440f6e.jpg,0,3.6839948734268546e-05
0a06ac58dec344839c42e7bf8b035e65.jpg,1,0.9999808073043823
e07d95ec17d04b74982e19cd92790004.jpg,0,3.9071142964530736e-05
fe6cc11f9051426ab6a795a9fce61d5e.jpg,0,9.099482849705964e-05
26e9deb7b9984d448886026e01c34837.jpg,0,1.8261192963109352e-05
7defda9553cd45c0aecad952d6eb8fa0.jpg,0,0.00012105642963433638
369aa60269fa4348bf8541ab0c407e75.jpg,0,6.083033076720312e-05
8b3545b0bbc542e7a5d50089348b3562.jpg,1,0.9999864101409912
c82730314068437d9fe74ee2a1f06cbe.jpg,0,2.5239665774279274e-05
fc449afd30e94818af8cd28fb60f2526.jpg,0,6.2426901422441e-05
e12bfebf73084c8fbd0e3636f07cab6c.jpg,0,0.001703089801594615
f95e820433844a298f7405fa488b33bb.jpg,0,2.4595283321104944e-05
b971b7772d96491ba17fe3ceb2b0b033.jpg,0,7.378943701041862e-05
2f89ede7c62b4e32bc4ac6d17cbcf131.jpg,0,0.0006728662992827594
9bc69d450ce34cbbb76fe85895518c0a.jpg,0,7.593350164825097e-05
1f595be474d341e68e4db5eb10b32804.jpg,0,0.002336527220904827
cab5775acbd54d1797517bc42b96fee0.jpg,0,1.8264570826431736e-05
d0bd050910a74e44b3290c6032861043.jpg,0,0.0003342014679219574
5a11292f6dcf4047b39a9331d939b590.jpg,0,5.6148379371734336e-05
5a1396f0009d41b488a3d6c0aa05d8d6.jpg,0,9.632921864977106e-05
6440a5e541ea40de97d4ad840ec1add2.jpg,0,1.0593499609967694e-05
e79f6c2e14ca401ab465566dc905b120.jpg,0,0.00014972529606893659
db3f38c8276e49dd96d826b1d95ed798.jpg,0,1.543701728223823e-05
cad9197750b64b9bacbcc46547e5935a.jpg,0,4.7087982238736004e-05
d624b4211e8b4212b8abe6a95e02a338.jpg,0,3.2296265999320894e-05
c35ab2e2581542a5989440511763a305.jpg,0,2.760642018984072e-05
ad318cdbf23e4d5194eb76f77b05fd77.jpg,0,0.007934764958918095
d88f14844f4d49df8ac1d4359de50271.jpg,0,5.972715007374063e-05
e83205f1914844e99c9097c2f164dc36.jpg,0,2.1850246412213892e-05
e00007e6d4cb4c7bba401a692ad4ed7b.jpg,0,0.0001968699652934447
2263cb1e9f2740888714076c024c6f7c.jpg,0,6.487264181487262e-05
fa32071d2a364c4d9a206e346f2d02b7.jpg,0,0.004671641159802675
cd6afb1c702e493e968c8dfb28ee073b.jpg,0,2.736323767749127e-05
116896135b2546509392760da8c62f01.jpg,0,0.00024447325267829
8b13babb72634341a972168459d99621.jpg,0,2.1669957277481444e-05
516e49bd38ad4606ac0cc100ae125add.jpg,0,2.1954496332909912e-05
fae78fc5b689410faa85f698a482be4a.jpg,0,1.6616744687780738e-05
2380c5a7f86a4a7d9f423ac99067471a.jpg,0,3.18424281431362e-05
1dfc5f2fdc4746a4bf872c3a995f36a8.jpg,0,0.0008689147653058171
c58f65540e454893a3fe2d32baa819e5.jpg,0,0.00201118690893054
c207478ff2bd419ca364743adceb8582.jpg,0,6.47721899440512e-05
565b19cc23104516a1bc7ad177ca6c73.jpg,0,1.495481683377875e-05
a436b18751db4a608f3d586c7d9f7b66.jpg,0,5.695889194612391e-05
f81f690c1f914b92a177cd55ac9cc4f8.jpg,0,5.223582775215618e-05
8bc519ed38bc4353a05bfcb021afd0d0.jpg,0,7.587516302010044e-05
dea10995857c4f26993d926001195007.jpg,1,0.9999845027923584
4ef2b3ca28ac4861994fe31ad0f765f8.jpg,1,0.9999923706054688
ba50e743061c4d88a3fecc2e8b820964.jpg,0,0.0006452641682699323
1ae657b2578545d8a2b5cb77c433727d.jpg,0,0.0006583839422091842
ab09b5cff2c94f738d8948a668db00b0.jpg,0,5.3951374866301194e-05
a73dd9ec0cfa4b378a35d21d0eda4124.jpg,0,4.5642478653462604e-05
b54fe45e5ea240d4ac0aae7eecfacf21.jpg,0,5.158703788765706e-05
95d9bcc59549418ba0bfc23f6b4c811b.jpg,1,0.9999905824661255
690f54217f1541c79675c485f9d111ee.jpg,1,0.99998939037323
3e476dfc51be495fb28417a47c0208e1.jpg,0,3.108148666797206e-05
8aac0695b40941a99b91668473de59b9.jpg,0,2.189160841226112e-05
62300129ddca42eea0c29e7185f6003d.jpg,0,2.648549161676783e-05
5b9c82f63bdf4c3a8e6533a9fb68bd52.jpg,0,7.412669219775125e-05
c2fbd97073d9454b8fa1a7ca766370d3.jpg,0,7.623416604474187e-05
05b556750d0845de897a720f6b611e04.jpg,0,6.640265928581357e-05
b5a880fc2a984fe6b6b621f50d9a0109.jpg,0,2.050499097094871e-05
0ef49d5c1bb14fa691a402b8b6cf24c6.jpg,0,0.0007287476328201592
e63ae5649a034bb9aa9f389e1f2df790.jpg,0,6.471594679169357e-05
e53673d1b98a4ac78bd19a9e7f32cb5c.jpg,0,4.570728924591094e-05
8a5e77c42a97444ba57fd4fe5b44b713.jpg,0,3.054187254747376e-05
2f89d39d14fa48fb94ba052ac2ffe3b3.jpg,0,6.208470585988835e-05
c4f1cddaf2694b02828ad81a71244648.jpg,0,2.9640161301358603e-05
c3101d9ffe4143559bbb5cad299fcbaa.jpg,0,0.00015933020040392876
60a8fd9a47134738b2b469d82ff3101e.jpg,0,0.0007429005927406251
0a25037cbcad4211b6dd8d1cd456b921.jpg,0,6.283177208388224e-05
dcf651a0ef544455914e23d2bb6197ca.jpg,0,3.3524811442475766e-05
6f6bfe48fff14a3f99070a0ab4cc0a8f.jpg,0,2.4021217541303486e-05
eb698d9b663f4c4ca54ad94ff4011e2e.jpg,0,2.1688128981622867e-05
5126c6a965804b41b230a746aa0929ae.jpg,1,0.9999876022338867
6cc3e596ca2643f2b2dc835f9d9b1ea7.jpg,0,1.4744225154572632e-05
d877da109bb140e29bd60a3ef2900b66.jpg,0,3.459474100964144e-05
7169dcaf015f4e1da69861e329daf8c0.jpg,0,0.022907637059688568
b3f315a9a58e4b2da6f4cf3d8e1ad744.jpg,0,0.0011690391693264246
8285b4c3a14f4821abf353c3f724b909.jpg,0,0.0002472189662512392
1948f6d9cdaf407b89180dda22f7d751.jpg,0,2.4058035705820657e-05
422ee1b1181845cbba131902909680ff.jpg,0,0.016719529405236244
4ed6d54305c54036bdb6573cb82b0b93.jpg,0,3.3224398066522554e-05
51095274666043ad97660047836a044f.jpg,0,0.0001034209635690786
4b40732be95e4d0baf8c27fae87f0a69.jpg,0,3.9601789467269555e-05
1b815007d91542fbb07af2f48e363323.jpg,0,5.304654041538015e-05
216cc8c06f52499caeb4d35430a943b1.jpg,0,4.19172974943649e-05
ce8532fa1cee44e78aa8ff6dd03ffd20.jpg,0,0.0004305453912820667
6072f79156d641799775b2bb2494de40.jpg,0,2.963275801448617e-05
312c109a2c384bdc92733073eb3de565.jpg,0,0.00019383797189220786
18cf0797d7714fdb9a652035f0345848.jpg,0,2.473700988048222e-05
2fdffca60a40461ab92e05703b70743a.jpg,0,6.19452548562549e-05
efdfe7203d8d45f9b9e60727234065ec.jpg,0,5.542446524486877e-05
5def7a9e0f994d44b5f5a9a039264330.jpg,0,2.3905697162263095e-05
e7d304cf22754a2aa01b715db7762688.jpg,0,0.0013309732312336564
6664917492f44b9296c008c40e095d5f.jpg,0,0.0003065509663429111
8a23cb9974cb45b6a98d50c1f700f077.jpg,0,0.001042960211634636
348a5b11c1014d87853fac599e597cb6.jpg,0,5.5897075071698055e-05
790ce0c75ad847cf9f1d25385092d12a.jpg,0,0.04880796745419502
e4fbca4dfddd44479bb252ff39ee6bcb.jpg,1,0.999982476234436
5803c52e59b942f0bff83ec0822bd654.jpg,0,1.205704302265076e-05
19286166ca5a40f98c748972d827783d.jpg,0,1.2527439139375929e-05
f8f120427d2143aeb9e06a807add176a.jpg,1,0.9894352555274963
548e4b7d26914751b989796b75e65800.jpg,0,4.5046486775390804e-05
0a83e81fd1dc4fa5b1385262813390c5.jpg,0,3.1791212677489966e-05
30adde6a85e9461991414c34f627f9e5.jpg,0,8.111423812806606e-05
76af2727378c4f6bb20c9ac68c624498.jpg,0,3.612397995311767e-05
b6d3b976c7ec47fa9047b96675f352c1.jpg,0,3.520649624988437e-05
1f85151827af4f8eb9a8168b332ca11b.jpg,0,2.818688881234266e-05
edbd1f40429d4d9588fa7e944f19a5bc.jpg,1,0.9999920129776001
19b9732c8fb84fc99e3375cd2042129c.jpg,0,1.3159396075934637e-05
c59b1fde3646464c92ab31a7ddf1714c.jpg,0,5.2656039770226926e-05
e48fd17fe5d74243845cbc582a404e05.jpg,0,6.148409738671035e-05
a5db46ad27b7481ab3e27eddecaea7d5.jpg,0,8.471032924717292e-05
a19a1b20f62a4ca6ac11f6506722c2e2.jpg,0,4.239856207277626e-05
09ebcf0f12a54623959487346a2fa12b.jpg,0,1.8087317585013807e-05
11d1db4ba4ec48eb84febda26821f0d0.jpg,0,2.3790937120793387e-05
8cd89b2861d34b838c0321b9f5fd9ba2.jpg,0,0.00031059334287419915
c6f9a1c3175c405eba234a5b09ba88cf.jpg,0,0.009742289781570435
411aba40d2e142e49149112f23786e66.jpg,1,0.9999837875366211
bac39086192945d8a67c4bd513abeeb6.jpg,0,1.7851674783742055e-05
b2920b2f645a41fd9cc8f1b251f17eeb.jpg,0,0.0010081672808155417
ec0971fc55a4407c9cfecc61b867a0f9.jpg,0,5.4660747991874814e-05
877f255fb05f4888b67d7161ef6ffb8b.jpg,0,2.2329417333821766e-05
e38ea558a0d447babb552f4bbfe04f06.jpg,0,0.01288612186908722
0115d21b29a7452091f3a967d6512a41.jpg,0,1.7510888937977143e-05
1d6c8f23daea45b8b137b0b8bafc3169.jpg,0,1.9710560081875883e-05
cc690934bd364bf184879b5404e4d429.jpg,0,0.00017951102927327156
2f0338d7899c4b6cae33ddd14ca90463.jpg,0,4.520338188740425e-05
e5c03cc301e0436f8f33bdc98c72ec67.jpg,0,1.4551220374414697e-05
b949a248ac134b76b1b1da98aff8a500.jpg,0,3.467553324298933e-05
7c79898fdeec420fb843442b7cb8eb72.jpg,1,0.99998939037323
dd8963bc3f7e4bdca8ae65d57734a97a.jpg,0,7.632501365151256e-05
0a340ec0b5b7482f84cc0e6456a3920f.jpg,1,0.9999923706054688
3b71a186546a472f9d665e2244770492.jpg,0,1.832558336900547e-05
d06d37d9913a4ea993c75c7d0b041610.jpg,1,0.999988317489624
02c8fd77753e4c2c90c855235541b8a4.jpg,0,0.00024715697509236634
1e71c903c45b47898825b20a284c5f0f.jpg,0,0.00042248290264979005
05a1bb636e8f47e4935e3cd936c0e7e1.jpg,0,5.859478551428765e-05
a5b313ecdd5e46f1a838cd7de1780876.jpg,0,7.27060905774124e-05
715056a718874cf2a85403e9709c7bb8.jpg,0,0.017427904531359673
5482821c7a5a4fc8b18448d4dd8733f4.jpg,0,0.0002116555697284639
8cb84ea0099e497487f87f72a525fb4e.jpg,0,6.754436617484316e-05
45ba2c3cc02343169261ece158afa07f.jpg,0,0.00014801026554778218
48f5811643c94a02a3f77041825b51d0.jpg,0,3.7574191082967445e-05
9074bc100e004261b51b5d325b7bf353.jpg,0,0.11492875963449478
0dee29245e10405ba1e62e1278a3da11.jpg,0,2.459056668158155e-05
16a9b980b4144b81946de95c1d008a84.jpg,0,1.8101745808962733e-05
dfd1ba891d604aa1b4c825715187fa2c.jpg,0,2.6428115234011784e-05
924e59af2129498c95b63483d40340cf.jpg,0,3.0517156119458377e-05
3b335fcd3b0f4767bc4b7f509bf0a9b1.jpg,0,2.037658850895241e-05
b0e2390122bb4cde846192e7a4141735.jpg,0,0.0018294069450348616
ee69673978f445648095c4137ccc08f2.jpg,0,3.822346479864791e-05
1b6c1724d6a142358a21cf171056d881.jpg,0,0.00030362920369952917
8e93efc600ac42b7a107d5ab59823c0d.jpg,1,0.5586381554603577
5fbe6918c484432b84d0f771fe325df5.jpg,0,8.62665256136097e-05
5bb9e488dcf74e729708da2bfcee0949.jpg,0,4.674606680055149e-05
5d28d2fde9954ced86aa50f44ac65d6b.jpg,0,2.8138543711975217e-05
845d0a64bb7c4e01b7a008db3bb0eab3.jpg,0,0.00010221365664619952
a935695ca4354624aec919a26617d149.jpg,0,2.932154711743351e-05
46cefb028a414e4aba60382e8b6e3a13.jpg,0,0.001683844137005508
87ff956542da4821a6c36fee52d0570b.jpg,0,0.06882651895284653
0478d013c2b3428ab6e47e09d9561f0f.jpg,0,3.7525631341850385e-05
aebd628a95234ef4bbeebd8d2b437865.jpg,0,2.1809340978506953e-05
c940d9d3b4294893b6423a302eec6cf0.jpg,0,7.559695950476453e-05
787e546a395d4550a10a60702d56bcaa.jpg,0,0.00017689570086076856
63f6d468f9844f53b210d90cc13007f2.jpg,0,2.859026426449418e-05
ee3b45c3caa246bbb0fc640d38d261e8.jpg,0,1.5329731468227692e-05
cc069e8b35154b0a9048fca68c30fe48.jpg,0,5.608287756331265e-05
d5c905d61206400c9a6108a10643c895.jpg,0,5.754327867180109e-05
6d0cc7efc0734bbd9e4d662592dde7d5.jpg,1,0.9999585151672363
b92f342725554f61ae2f273436e85669.jpg,0,0.0012899043504148722
446b9006b6124bafa8ecff5beb1cfff2.jpg,0,2.3185177269624546e-05
10b58d4d87304a13974e0eb155c9ba11.jpg,0,4.82932518934831e-05
00a7575f19a544379a8abdd210a2858b.jpg,0,0.00017145852325484157
6b0c59e56c6a44b2a4cebf606e9109b5.jpg,0,7.020825432846323e-05
87158707fcd8475cb454e46152fae086.jpg,0,0.00021289463620632887
b89932ba351042e788a463829d949efb.jpg,0,6.866719922982156e-05
3e969488b313474281e03b9d06a1bc7e.jpg,0,3.784122600336559e-05
1b9d2119365649a8b3b296f414602411.jpg,0,2.346977089473512e-05
a248661e00f949d1aeaf2460ccdc89cd.jpg,0,2.1232619474176317e-05
970b219f608344c68d269498542214db.jpg,0,0.00010400802420917898
1b1589f4c34a4cf79e81dc51fbdecc94.jpg,1,0.9987350106239319
0d17cec5222541f5b24dd7af89335adc.jpg,0,2.4319715521414764e-05
b2dd2b5967074168a0835a92ade183df.jpg,0,0.10194748640060425
e71e4b9b49fc4dddb20ac2fef00b8480.jpg,0,2.4354969355044886e-05
f4a5e63ba29d434b99df16e9da872059.jpg,0,2.4530068913009018e-05
355c6c586b634df89f981c1f8c099546.jpg,0,2.718387622735463e-05
3545ee102def4585bea4bc80351be12b.jpg,0,0.026398703455924988
8096e2f9bb894f45becaf41b542c7e04.jpg,0,2.7082367523689754e-05
9748a3cbe8024e7dacec7601f802b70f.jpg,1,0.8751137852668762
94d61c2be35b4f70b186e9a97a269bbd.jpg,0,3.9599486626684666e-05
b06222a62d5a445a8bd302852c90fd40.jpg,0,0.0003747649025171995
146b14a9c40f4b728d362b233f0dbaa2.jpg,0,0.00011557564721442759
4c89dc08806b452d911e8ee58c501b3a.jpg,0,0.00013989488070365041
cbb5888dc3114d719d88495fc050fc9d.jpg,0,6.224625394679606e-05
a4eceb6c348445da86d307028f531582.jpg,0,5.918511305935681e-05
8da6c7cf9be846d587399afe3f6b09d5.jpg,0,3.7266370782162994e-05
054e93bb64684b6bb82c15b12a8643f9.jpg,0,2.5250259568565525e-05
3f5dbe1b09f04b60b8612e4bdbb8b5d0.jpg,0,2.3697937649558298e-05
75477dc7cc3a4cf79e5b40bab2be5370.jpg,0,4.459334377315827e-05
4bf85871e22d4d5d8a8e4ee6b66a096b.jpg,1,0.9999916553497314
75fbf84ba01e48b182e4f3c6bc07e98a.jpg,0,3.0103414246696047e-05
6df6a73ee2c344939160f668eba9a247.jpg,0,4.853540667681955e-05
0b806ab425054ffa95a15f97d4179851.jpg,0,2.2924992663320154e-05
e8d8f727cf224d1db23377acbbd45585.jpg,0,2.9171662390581332e-05
bb9a4df78fd747798b62bdfb2bb70c2f.jpg,0,3.354339060024358e-05
3747850b997142c8b46ed6f22fba77d1.jpg,0,5.128332122694701e-05
73bdd92f7b8e4ea195dd8fd765320638.jpg,0,0.006683499086648226
c0be032dcd604da6b97d024c812bd599.jpg,0,0.0008456207579001784
d667575983ff48488c2a401ac21c53a6.jpg,1,0.9999727010726929
8ef59fdddc1a491fa1ac526a04d3da07.jpg,0,9.087688522413373e-05
ec65248b8f86407f9585091a71b3ccf5.jpg,0,5.714409417123534e-05
3711abffb8a04643915b15d7b407a5f6.jpg,1,0.9999836683273315
59a3345966604b64afcc8a415e092948.jpg,0,3.148365067318082e-05
78585eedda2442b4a446d1b44b90a1ee.jpg,0,7.296042895177379e-05
8bc0fbd20b324fb294a56e48af0e73b6.jpg,0,4.063698725076392e-05
06909c7482104ef9b6c96adad09458ad.jpg,1,0.9999943971633911
0f4af322cf884447a29d9536100df826.jpg,0,0.00015078751312103122
6ec8660add7148afbf24f680c97963c9.jpg,0,5.827454151585698e-05
16ce968eb9454c3db9064b66fbcdd294.jpg,0,1.5651859939680435e-05
661bb5f9fbba4bacbcf899cb389acf45.jpg,0,4.377776713226922e-05
49d84371a8b04cbf8023310d3ad2872e.jpg,0,8.451732719549909e-05
78768b43a8024a8eb51592fbe5ba5ead.jpg,0,6.723275873810053e-05
53f9e5bc8b8b43bb8c31e12815a9bdf8.jpg,0,2.2191939933691174e-05
ef698e1f53974bfaaf9150bf34f93267.jpg,1,0.943108320236206
bdf2e437dfc44f309dbca777e71f1195.jpg,0,7.316729170270264e-05
44360186888d4f1f965d358a2a472bd3.jpg,1,0.9999431371688843
5b68ee147c1846548b545978d99099dc.jpg,0,3.467057103989646e-05
42cfdedd0f36458998efc879a190dd71.jpg,0,0.0022172746248543262
52ce5fa7d34d46b3abebb2e31ce23779.jpg,0,8.249282836914062e-05
6aef8d01c98c46dfa50c88588927eb32.jpg,0,4.481511132325977e-05
124b224c2a3b42c890c34d8f5afad65c.jpg,1,0.9999731779098511
f2d72493d9ba4e65a5b6ca5801386db0.jpg,0,0.00025065423687919974
3a10adb192e84d1492f5495b57a7c4e0.jpg,0,3.14627613988705e-05
902921a56a454c4b93228f82c58822b1.jpg,0,6.973517884034663e-05
92dea6caedd146e4b4a9e459f8bd8ee8.jpg,0,2.9592714781756513e-05
6c74fbc98ab24efa99822ce805ac998c.jpg,0,7.371122774202377e-05
67094a548e0c442bbd44e3ec80e18536.jpg,0,0.00016528042033314705
d885b1c4bacb4a4e95e3d9b2325e5141.jpg,0,1.5979963791323826e-05
518c5f5de5db454e981d90e0c8203f63.jpg,0,0.0021575798746198416
2c6beb06bcd54050a4b7984510bc8b13.jpg,0,9.120192407863215e-05
993ee9ba5d4c4b7ca2b0969949f92645.jpg,0,6.384508742485195e-05
5a1e635f804547e48d9dced5538a7df5.jpg,0,0.00019359897123649716
a08ce05c51d5497bb32686db56c36e56.jpg,0,5.037411756347865e-05
5aa1db6b11b54a27ad46a365df1e6832.jpg,0,0.0021745802368968725
656891c3761f4dfd815bc3395140896b.jpg,0,4.561250170809217e-05
f7752b60cfc142d4badf5ed3c1282198.jpg,0,5.998440974508412e-05
51f9014a80824590bf24859bfce85cf6.jpg,0,6.498216680483893e-05
f6e5fa1a160448a19a278f4d1b37deec.jpg,0,4.0888455259846523e-05
6aee4fa82ae54fe98867c91c8f2e7240.jpg,0,2.447926817694679e-05
a015f06b6196491fa6ea9a0c39847ba4.jpg,0,0.0002948693872895092
c47780f27bf24de194c891a2d6aa385f.jpg,0,0.0003546602965798229
5af057e622134b00854c1b367d6b1d17.jpg,0,4.019460902782157e-05
f6f8bee2947a457fab3156ffac2101ee.jpg,0,9.376405068906024e-05
40dafa73ac2b43b5bd20b140bbc70258.jpg,0,4.309653741074726e-05
776d1ed748a84e26af1de5616693506f.jpg,0,2.6892203095485456e-05
1aec3b33c891428baea24834130b2e7c.jpg,0,0.0007878795149736106
3df6726c68af4eaa8260a82f236b116d.jpg,0,0.00021069672948215157
24d6cf396d614001b0d5ed56d6ece096.jpg,0,2.2043255739845335e-05
adf35a7f267a445181e951bd53b5d736.jpg,0,3.3483756851637736e-05
cdac50e8125b428d8ccf631e794cd06b.jpg,0,3.650167855084874e-05
bf07462360cf4f53bc3f5faa0a695306.jpg,0,5.565251922234893e-05
73cc29a0c011457f8b0333bcee66efdb.jpg,0,2.8917091185576282e-05
1c080dee014f43c1b37238dd84c75378.jpg,0,0.0003347799356561154
f112b6926f7140989aece2b83ccadd89.jpg,0,4.2944207962136716e-05
5656838b23f644da83e5c6204e380359.jpg,1,0.9999874830245972
caea843251164e11b88a5da7d5d475eb.jpg,0,5.423725815489888e-05
4a73aaf84d93425a9df915575c8d6547.jpg,0,3.714056219905615e-05
973f02cd06e7406faf756267e83875d7.jpg,0,0.002663613297045231
464a3eda332d458c8c03d7a6a257e5b4.jpg,0,1.3910539564676583e-05
03763aa21a3147c08030d5964cdd2e67.jpg,0,4.4074633478885517e-05
4731e35f9fdf47f1939e77ebfb6f3881.jpg,0,2.9924549380666576e-05
559057440d29410381e306a80ca6ca0e.jpg,0,0.0004025713715236634
5b43d80416794020bfc93eda9681f095.jpg,0,0.00040512363193556666
3f2c1f550f12472199a28705d81bbe80.jpg,0,1.923259515024256e-05
3e78723c12514554b83b8caa20fe5440.jpg,0,3.840073259198107e-05
7e54dceb5442458ca0d27569f2038512.jpg,0,0.0038765782956033945
acfa2538f36f44af9787cb988ca1667c.jpg,0,2.2453739802585915e-05
ae2c293712dc445cb9973dce72cc2e09.jpg,0,7.365051715169102e-05
637ec7daa7094b51ad0e3d4dc1ec9c7a.jpg,0,2.3647682610317133e-05
0a14a73f896a46009d545bd2b9960294.jpg,0,3.991344419773668e-05
c72e10b84d1745a2ac1fa6a6403e9fd5.jpg,0,0.00016562813834752887
69f1f944fa5a4045b99aa52bfb3f8792.jpg,0,2.8435519197955728e-05
0874d7bcfaa14e5aab41f930844d5407.jpg,0,3.588083200156689e-05
19abd3a3469b4e6e8a3f98cb64e03543.jpg,0,3.275726703577675e-05
9a37c4f802a04e28931940c3882b5a8a.jpg,0,9.663052333053201e-05
fe9d7346268245e48922ba20874ad297.jpg,0,9.814376244321465e-05
b7b4ca235a474ce1848f14f48e850a41.jpg,0,2.0677007341873832e-05
2b3e5284976643088c316be5f15abda5.jpg,0,3.560324330464937e-05
e1509edbf8024125adef015b2b2795df.jpg,0,0.0004250940401107073
eaaa5b77af3b435ea766561ac88333d5.jpg,0,5.7025637943297625e-05
3305db5879204e3b8f567925f2c7450b.jpg,0,2.209800368291326e-05
34cc7232f9284cf2835439d24aafd052.jpg,0,3.611392094171606e-05
dd84582df29344a085e81ef17416ec19.jpg,0,2.7676011086441576e-05
ee9c537e13354a248c37cd2d24d6df52.jpg,0,3.908176222466864e-05
e0a1a8cef2324b909a19fa890d872e09.jpg,1,0.9999855756759644
09f716851b634dc2a7ba0dac3cc7e0f9.jpg,0,2.9628943593706936e-05
ade2456d89494420ada62056baa4e40d.jpg,0,3.605645542847924e-05
19f8350810484cd89291c9e89d9435ed.jpg,0,0.000406904611736536
8507b74928224c13a20e33de0a35158d.jpg,0,1.9928278561565094e-05
6b573d1f9f1743b6b5b312ee98e529b1.jpg,0,2.9794447982567362e-05
935722ed613d4f7e82b72e718d94084b.jpg,0,3.227016350138001e-05
d031982bf84645d99db153f9cc81942d.jpg,1,0.9999933242797852
601c3d4f040a4abb91739a8e1f0887ee.jpg,0,3.4028875234071165e-05
475ac4b189064ad1b9c083f1350e079d.jpg,1,0.9999864101409912
bb4a6875b16c4c4ea5503b7c27c07499.jpg,0,0.0003029234358109534
d84c1ded61b34dcaa37bcbbe13034858.jpg,0,0.0002887803711928427
34dc109c2f5443ea90d0e181dfe8c7ac.jpg,0,4.509574137046002e-05
0367101f78264d118e5b3b25c3440bdc.jpg,0,4.979562436346896e-05
6c2f07a05bb14e0c92384aa4b0472967.jpg,0,2.4771710741333663e-05
4ac37b1f8a0c41539b0e27434e0ca62f.jpg,0,5.6272096117027104e-05
61ecc9cb28a4461f87b911c8752b206b.jpg,0,4.953395182383247e-05
fb34dd284f0d4a318e8b671e2ff39cb0.jpg,0,1.5336196156567894e-05
cc0a0940eda843eeb823d6c790070f04.jpg,1,0.9641996026039124
66aba14be1e548cea8bec56d24f29c4a.jpg,0,0.00030959732248447835
a666bcf7c3e94c308e359925b62dbae2.jpg,0,5.059157047071494e-05
babde12e65804c4a94c88ec034660caa.jpg,0,0.00032581831328570843
c6fcf94d13ef403cbbeb20a5c74897a2.jpg,0,0.0015274995239451528
